timestamp,open,high,low,close,volume
2024-06-03 07:52:00+00:00,17995.854593761134,17997.198285357223,17995.724946794104,17997.171264572353,621.0
2024-06-03 07:53:00+00:00,17997.171264572353,17997.327809312177,17995.56508421805,17996.268814383227,445.0
2024-06-03 07:54:00+00:00,17996.268814383227,17999.354560984666,17996.14767975639,17997.850975465,775.0
2024-06-03 07:55:00+00:00,17997.850975465,17998.597552380787,17995.68543104468,17995.921988444366,988.0
2024-06-03 07:56:00+00:00,17995.921988444366,17998.084851933076,17995.217449072792,17997.567656489216,930.0
2024-06-03 07:57:00+00:00,17997.567656489216,17998.62335663977,17996.93038691929,17997.53154715103,465.0
2024-06-03 07:58:00+00:00,17997.53154715103,17998.105444481775,17993.678299771596,17995.284107396204,642.0
2024-06-03 07:59:00+00:00,17995.284107396204,17996.46939018445,17994.440599347658,17994.719236378285,369.0
2024-06-03 08:00:00+00:00,17994.719236378285,17995.260189466182,17994.18589581845,17994.81659190994,179.0
2024-06-03 08:01:00+00:00,17994.81659190994,17995.452480491807,17994.674579784572,17995.307474921552,832.0
2024-06-03 08:02:00+00:00,17995.307474921552,17996.146254473028,17993.107000389256,17993.5399971909,462.0
2024-06-03 08:03:00+00:00,17993.5399971909,17996.12348027828,17990.91640616527,17991.547441069302,520.0
2024-06-03 08:04:00+00:00,17991.547441069302,17992.698401069443,17991.423125194226,17991.906524528426,470.0
2024-06-03 08:05:00+00:00,17991.906524528426,17992.931428689062,17990.805057142865,17991.0667529807,345.0
2024-06-03 08:06:00+00:00,17991.0667529807,17992.191795105162,17989.772409436904,17991.490452698832,732.0
2024-06-03 08:07:00+00:00,17991.490452698832,17992.935191781384,17991.490271305967,17992.85694152256,357.0
2024-06-03 08:08:00+00:00,17992.85694152256,17994.255644264587,17989.59894495433,17989.890302001586,118.0
2024-06-03 08:09:00+00:00,17989.890302001586,17990.499629417413,17989.033963553065,17990.347943432615,952.0
2024-06-03 08:10:00+00:00,17990.347943432615,17992.964119359825,17990.077408310986,17992.551125937996,737.0
2024-06-03 08:11:00+00:00,17992.551125937996,17993.65431276152,17990.7233099157,17992.01579924213,965.0
2024-06-03 08:12:00+00:00,17992.01579924213,17992.881354337595,17989.98785429887,17990.556980362944,848.0
2024-06-03 08:13:00+00:00,17990.556980362944,17994.349369127154,17989.829867083965,17991.910308906547,681.0
2024-06-03 08:14:00+00:00,17991.910308906547,17992.403824015506,17991.580816738933,17992.366307605316,991.0
2024-06-03 08:15:00+00:00,17992.366307605316,17995.43344699049,17992.26310573841,17993.978213243136,350.0
2024-06-03 08:16:00+00:00,17993.978213243136,17994.97655334229,17992.09631191203,17993.357032846583,243.0
2024-06-03 08:17:00+00:00,17993.357032846583,17993.50827229271,17990.659175350494,17990.690744320895,740.0
2024-06-03 08:18:00+00:00,17990.690744320895,17991.184053965535,17988.992882078997,17990.492827356247,717.0
2024-06-03 08:19:00+00:00,17990.492827356247,17991.450933295935,17988.438553571264,17989.69076053735,295.0
2024-06-03 08:20:00+00:00,17989.69076053735,17992.7303163583,17989.61790503193,17991.085544117137,986.0
2024-06-03 08:21:00+00:00,17991.085544117137,17993.251111455054,17990.5080683001,17991.43391063107,389.0
2024-06-03 08:22:00+00:00,17991.43391063107,17992.391748523234,17987.68279701071,17988.499779012713,979.0
2024-06-03 08:23:00+00:00,17988.499779012713,17988.83509824958,17986.004134882187,17986.34985993248,587.0
2024-06-03 08:24:00+00:00,17986.34985993248,17988.545039980396,17986.149240664192,17987.939473813924,264.0
2024-06-03 08:25:00+00:00,17987.939473813924,17989.183431183792,17987.000043812466,17989.162231012895,461.0
2024-06-03 08:26:00+00:00,17989.162231012895,17990.300618460136,17987.18322264556,17988.010486835232,218.0
2024-06-03 08:27:00+00:00,17988.010486835232,17989.689798490068,17987.840254978826,17988.008600258865,415.0
2024-06-03 08:28:00+00:00,17988.008600258865,17989.681817659402,17987.540207132155,17988.8100983506,596.0
2024-06-03 08:29:00+00:00,17988.8100983506,17989.919024265408,17987.965332042404,17989.652702015283,976.0
2024-06-03 08:30:00+00:00,17989.652702015283,17991.68014600782,17988.629207372654,17991.229031294377,971.0
2024-06-03 08:31:00+00:00,17991.229031294377,17992.273016025305,17991.214619237213,17991.690480460635,253.0
2024-06-03 08:32:00+00:00,17991.690480460635,17991.905762218827,17991.093829442772,17991.519868248284,706.0
2024-06-03 08:33:00+00:00,17991.519868248284,17992.02690512306,17989.85308892097,17991.054161238237,652.0
2024-06-03 08:34:00+00:00,17991.054161238237,17993.07362148686,17990.48077041155,17992.95355382871,437.0
2024-06-03 08:35:00+00:00,17992.95355382871,17994.006629792017,17988.876094031675,17988.903602185917,134.0
2024-06-03 08:36:00+00:00,17988.903602185917,17989.297548449464,17988.218249921923,17988.654176458218,596.0
2024-06-03 08:37:00+00:00,17988.654176458218,17988.899626081853,17987.214763807697,17988.713539204055,182.0
2024-06-03 08:38:00+00:00,17988.713539204055,17989.013704278204,17984.098327357053,17986.149519789004,834.0
2024-06-03 08:39:00+00:00,17986.149519789004,17986.799106726805,17985.914847140735,17986.748123329813,288.0
2024-06-03 08:40:00+00:00,17986.748123329813,17987.01172111951,17984.588266067392,17985.576680576978,799.0
2024-06-03 08:41:00+00:00,17985.576680576978,17987.805242773273,17985.044130626815,17987.12783727867,992.0
2024-06-03 08:42:00+00:00,17987.12783727867,17987.418505600348,17985.72081119125,17986.90193319158,542.0
2024-06-03 08:43:00+00:00,17986.90193319158,17988.228435931574,17986.45639802011,17988.105532563615,753.0
2024-06-03 08:44:00+00:00,17988.105532563615,17990.89598202038,17987.923192753933,17990.298001303367,468.0
2024-06-03 08:45:00+00:00,17990.298001303367,17991.460529113658,17989.74614046894,17990.98690303402,881.0
2024-06-03 08:46:00+00:00,17990.98690303402,17992.12437669595,17989.34411918967,17989.411394271818,727.0
2024-06-03 08:47:00+00:00,17989.411394271818,17989.87802604016,17985.974204080983,17986.687224187044,144.0
2024-06-03 08:48:00+00:00,17986.687224187044,17990.8686672304,17986.189413643617,17989.840981357604,442.0
2024-06-03 08:49:00+00:00,17989.840981357604,17990.51187325752,17988.8451740082,17989.64076847181,713.0
2024-06-03 08:50:00+00:00,17989.64076847181,17989.963902583695,17988.39711840153,17988.40206486644,545.0
2024-06-03 08:51:00+00:00,17988.40206486644,17989.023648118175,17986.88760834779,17988.661560316516,495.0
2024-06-03 08:52:00+00:00,17988.661560316516,17989.021436758572,17987.558433330363,17988.31723695223,502.0
2024-06-03 08:53:00+00:00,17988.31723695223,17991.66641195208,17987.942856467103,17989.850097490194,474.0
2024-06-03 08:54:00+00:00,17989.850097490194,17990.289383615254,17989.0644667536,17989.911133781807,577.0
2024-06-03 08:55:00+00:00,17989.911133781807,17990.16934565952,17989.60833887154,17989.93586916055,737.0
2024-06-03 08:56:00+00:00,17989.93586916055,17991.206301535003,17987.90547392303,17988.65034482507,358.0
2024-06-03 08:57:00+00:00,17988.65034482507,17990.18791972338,17987.695988533116,17989.495034459214,377.0
2024-06-03 08:58:00+00:00,17989.495034459214,17990.125656028144,17987.12251300044,17987.635160432405,547.0
2024-06-03 08:59:00+00:00,17987.635160432405,17989.845878556287,17987.194121327433,17988.83293806237,562.0
2024-06-04 07:00:00+00:00,18096.765935690742,18114.294975637553,18092.46938940405,18112.269724879196,838.0
2024-06-04 07:01:00+00:00,18112.269724879196,18124.036977439348,18110.842998939526,18123.91909242799,892.0
2024-06-04 07:02:00+00:00,18123.91909242799,18136.61828467398,18123.67632151686,18136.172328629793,539.0
2024-06-04 07:03:00+00:00,18136.172328629793,18139.36943845248,18135.7378122455,18137.39760453681,928.0
2024-06-04 07:04:00+00:00,18137.39760453681,18163.87428544974,18135.105828119802,18161.70012513211,949.0
2024-06-04 07:05:00+00:00,18161.70012513211,18184.28470286935,18159.395177179023,18182.463484470616,329.0
2024-06-04 07:06:00+00:00,18182.463484470616,18196.733747519087,18179.093589086813,18195.234358603684,884.0
2024-06-04 07:07:00+00:00,18195.234358603684,18215.468080581868,18190.38615093092,18214.01442374869,247.0
2024-06-04 07:08:00+00:00,18214.01442374869,18233.811960594943,18213.098632463843,18230.12222784643,778.0
2024-06-04 07:09:00+00:00,18230.12222784643,18243.29614595856,18228.043566757304,18241.677448228533,906.0
2024-06-04 07:10:00+00:00,18241.677448228533,18261.873659378438,18241.268587865845,18261.620531225315,811.0
2024-06-04 07:11:00+00:00,18261.620531225315,18276.4224710529,18259.864325266706,18274.528447907724,283.0
2024-06-04 07:12:00+00:00,18274.528447907724,18290.967275484643,18271.290967954556,18287.345340129334,285.0
2024-06-04 07:13:00+00:00,18287.345340129334,18299.847960005518,18286.05849255898,18297.629338018844,299.0
2024-06-04 07:14:00+00:00,18297.629338018844,18316.27848857671,18295.527114194996,18314.76483773483,303.0
2024-06-04 07:15:00+00:00,18314.76483773483,18330.093571722522,18311.335275831363,18328.871612908148,824.0
2024-06-04 07:16:00+00:00,18328.871612908148,18352.243943421694,18323.759305148338,18346.533068247543,851.0
2024-06-04 07:17:00+00:00,18346.533068247543,18358.002538008575,18344.18799391896,18357.86836894577,969.0
2024-06-04 07:18:00+00:00,18357.86836894577,18374.6370062089,18355.770613806453,18373.253150317763,512.0
2024-06-04 07:19:00+00:00,18373.253150317763,18385.614984815977,18371.142016105227,18383.0335597742,860.0
2024-06-04 07:20:00+00:00,18383.0335597742,18404.618382679342,18382.87584202175,18402.380590269957,646.0
2024-06-04 07:21:00+00:00,18402.380590269957,18418.6978105736,18398.400006557393,18418.140582712655,565.0
2024-06-04 07:22:00+00:00,18418.140582712655,18435.763635550567,18416.936513811,18434.70164616895,705.0
2024-06-04 07:23:00+00:00,18434.70164616895,18452.697479944454,18431.122810317094,18451.71966263394,438.0
2024-06-04 07:24:00+00:00,18451.71966263394,18465.210872698797,18450.69439382302,18460.885974152126,284.0
2024-06-04 07:25:00+00:00,18460.885974152126,18481.82722444902,18458.048104110963,18479.992147451532,989.0
2024-06-04 07:26:00+00:00,18479.992147451532,18508.675388357584,18478.662008557592,18506.178496749275,219.0
2024-06-04 07:27:00+00:00,18506.178496749275,18516.669842824238,18502.48330189066,18511.887046720214,762.0
2024-06-04 07:28:00+00:00,18511.887046720214,18517.89339161219,18507.51966116388,18517.09215543641,193.0
2024-06-04 07:29:00+00:00,18517.09215543641,18526.59508452697,18514.408637486213,18523.546298570083,666.0
2024-06-04 07:30:00+00:00,18523.546298570083,18546.921261419757,18521.65686945778,18543.041176440314,245.0
2024-06-04 07:31:00+00:00,18543.041176440314,18559.785739030776,18542.220954414694,18558.591643302443,110.0
2024-06-04 07:32:00+00:00,18558.591643302443,18581.91713606476,18558.399607443596,18579.442271719883,857.0
2024-06-04 07:33:00+00:00,18579.442271719883,18599.690833064476,18575.186940000713,18598.332534343463,275.0
2024-06-04 07:34:00+00:00,18598.332534343463,18614.454762730777,18596.0665548965,18614.386085747614,195.0
2024-06-04 07:35:00+00:00,18614.386085747614,18631.749860402124,18613.67995124047,18630.863753325844,112.0
2024-06-04 07:36:00+00:00,18630.863753325844,18645.558658686597,18628.835080487264,18644.819608917373,326.0
2024-06-04 07:37:00+00:00,18644.819608917373,18666.68635245641,18642.892954133407,18664.593149797176,916.0
2024-06-04 07:38:00+00:00,18664.593149797176,18675.027547306127,18660.53782443535,18673.199117676573,241.0
2024-06-04 07:39:00+00:00,18673.199117676573,18686.019639701044,18671.66004376704,18685.77444081248,312.0
2024-06-04 07:40:00+00:00,18685.77444081248,18705.90975952381,18681.974204614635,18702.084910548703,545.0
2024-06-04 07:41:00+00:00,18702.084910548703,18729.413985927185,18699.965817918674,18727.153676233447,253.0
2024-06-04 07:42:00+00:00,18727.153676233447,18738.390735374436,18724.861213198226,18737.840528081913,868.0
2024-06-04 07:43:00+00:00,18737.840528081913,18752.731627602123,18730.29218964284,18746.76502166334,624.0
2024-06-04 07:44:00+00:00,18746.76502166334,18760.710686075185,18744.661367615154,18758.59448985565,535.0
2024-06-04 07:45:00+00:00,18758.59448985565,18779.73104755474,18757.2612531798,18779.05602069897,282.0
2024-06-04 07:46:00+00:00,18779.05602069897,18793.46375835435,18773.623674756993,18792.7553110418,263.0
2024-06-04 07:47:00+00:00,18792.7553110418,18817.932545306056,18789.74703021883,18815.255954134464,591.0
2024-06-04 07:48:00+00:00,18815.255954134464,18821.62400741372,18812.579413827407,18819.73852225114,997.0
2024-06-04 07:49:00+00:00,18819.73852225114,18841.790453582467,18818.307010681732,18841.165866203006,954.0
2024-06-04 07:50:00+00:00,18841.165866203006,18864.921311208458,18840.31670471776,18862.088224838724,643.0
2024-06-04 07:51:00+00:00,18862.088224838724,18870.02880489988,18854.65795647135,18869.150196197817,877.0
2024-06-04 07:52:00+00:00,18869.150196197817,18886.095544649055,18868.034295213012,18885.114904260117,895.0
2024-06-04 07:53:00+00:00,18885.114904260117,18909.620189107594,18881.84806928564,18907.11091297444,320.0
2024-06-04 07:54:00+00:00,18907.11091297444,18925.696637310884,18906.887299116173,18922.735290230114,625.0
2024-06-04 07:55:00+00:00,18922.735290230114,18944.99178190472,18921.9662917103,18943.54860407649,924.0
2024-06-04 07:56:00+00:00,18943.54860407649,18977.80529479544,18940.253478505518,18972.200078661237,963.0
2024-06-04 07:57:00+00:00,18972.200078661237,18989.284321548763,18966.761982723627,18988.936967986803,459.0
2024-06-04 07:58:00+00:00,18988.936967986803,19006.135738335823,18986.751868591033,19002.53086893527,833.0
2024-06-04 07:59:00+00:00,19002.53086893527,19016.578082370652,19000.358399163575,19013.33731088986,570.0
2024-06-04 08:00:00+00:00,19013.33731088986,19034.548475015126,19008.82314834001,19032.244541999098,437.0
2024-06-04 08:01:00+00:00,19032.244541999098,19049.499979081065,19030.52024619191,19046.347073213194,392.0
2024-06-04 08:02:00+00:00,19046.347073213194,19063.092736997634,19044.92350854087,19060.5628112469,814.0
2024-06-04 08:03:00+00:00,19060.5628112469,19075.500799220204,19058.164706001273,19075.2093683105,999.0
2024-06-04 08:04:00+00:00,19075.2093683105,19094.872440525778,19070.819321860712,19094.1884557107,678.0
2024-06-04 08:05:00+00:00,19094.1884557107,19107.726014128133,19090.339622041258,19103.35553962153,376.0
2024-06-04 08:06:00+00:00,19103.35553962153,19111.994478745935,19101.834437361376,19109.87049169333,458.0
2024-06-04 08:07:00+00:00,19109.87049169333,19112.014696299997,19109.737571070895,19111.205067544106,763.0
2024-06-04 08:08:00+00:00,19111.205067544106,19135.023574405615,19108.349704659016,19133.36644520816,812.0
2024-06-04 08:09:00+00:00,19133.36644520816,19154.934159929602,19129.155554159814,19149.09671298137,657.0
2024-06-04 08:10:00+00:00,19149.09671298137,19173.982376746288,19147.929515688997,19173.091217158762,932.0
2024-06-04 08:11:00+00:00,19173.091217158762,19190.871916101434,19172.817814622762,19188.3781741563,720.0
2024-06-04 08:12:00+00:00,19188.3781741563,19199.972017480908,19187.207011493225,19199.456648834115,526.0
2024-06-04 08:13:00+00:00,19199.456648834115,19219.61629754413,19198.18769254975,19217.569009009236,193.0
2024-06-04 08:14:00+00:00,19217.569009009236,19234.13387019524,19216.38281406504,19232.50151128317,682.0
2024-06-04 08:15:00+00:00,19232.50151128317,19246.30392184276,19228.919750636498,19240.651168430646,583.0
2024-06-04 08:16:00+00:00,19240.651168430646,19251.526499936663,19236.946153906367,19250.93491215903,290.0
2024-06-04 08:17:00+00:00,19250.93491215903,19279.779724235806,19245.915135069423,19276.539306182272,997.0
2024-06-04 08:18:00+00:00,19276.539306182272,19298.194039328544,19275.205601885318,19294.009733580897,355.0
2024-06-04 08:19:00+00:00,19294.009733580897,19317.29680662853,19287.589048406553,19311.855071125705,606.0
2024-06-04 08:20:00+00:00,19311.855071125705,19327.161055258755,19306.93324412094,19325.702337171442,250.0
2024-06-04 08:21:00+00:00,19325.702337171442,19338.85210742837,19325.30146183151,19337.164104545536,277.0
2024-06-04 08:22:00+00:00,19337.164104545536,19360.50861592706,19335.97201495416,19357.806464278314,596.0
2024-06-04 08:23:00+00:00,19357.806464278314,19375.15359777842,19354.947435283288,19372.685107863166,147.0
2024-06-04 08:24:00+00:00,19372.685107863166,19387.620641724847,19372.09106635946,19383.771467225943,603.0
2024-06-04 08:25:00+00:00,19383.771467225943,19399.37223649437,19380.58205110155,19398.49850942983,396.0
2024-06-04 08:26:00+00:00,19398.49850942983,19413.77446110955,19395.005609622447,19408.74708914772,166.0
2024-06-04 08:27:00+00:00,19408.74708914772,19431.131962715408,19407.01704470143,19425.380652304008,771.0
2024-06-04 08:28:00+00:00,19425.380652304008,19448.42374999409,19425.08763874483,19447.501659793008,978.0
2024-06-04 08:29:00+00:00,19447.501659793008,19461.95918158352,19445.505641389027,19458.181730823955,122.0
2024-06-04 08:30:00+00:00,19458.181730823955,19482.458558403694,19456.92720531438,19482.087336867542,478.0
2024-06-04 08:31:00+00:00,19482.087336867542,19493.96728303351,19476.85279956788,19493.771017692736,143.0
2024-06-04 08:32:00+00:00,19493.771017692736,19510.95359086136,19492.217591267665,19510.263208978333,936.0
2024-06-04 08:33:00+00:00,19510.263208978333,19523.13666289385,19508.030273203487,19520.975983169577,691.0
2024-06-04 08:34:00+00:00,19520.975983169577,19536.396968085337,19520.728459173653,19535.291289752608,452.0
2024-06-04 08:35:00+00:00,19535.291289752608,19552.01950511124,19534.617939956013,19551.19734048636,893.0
2024-06-04 08:36:00+00:00,19551.19734048636,19567.178525599025,19548.028868146288,19564.288715009676,552.0
2024-06-04 08:37:00+00:00,19564.288715009676,19579.30267490217,19563.868406853006,19575.8146954647,494.0
2024-06-04 08:38:00+00:00,19575.8146954647,19591.49919435632,19573.6765261554,19587.49429488516,164.0
2024-06-04 08:39:00+00:00,19587.49429488516,19602.16460568231,19587.387206076146,19598.338950574725,661.0
2024-06-04 08:40:00+00:00,19598.338950574725,19611.55438182007,19592.729863075165,19604.786333770928,560.0
2024-06-04 08:41:00+00:00,19604.786333770928,19621.049744156197,19604.17527146543,19618.92352392671,331.0
2024-06-04 08:42:00+00:00,19618.92352392671,19638.417194996808,19615.858998329462,19636.979750416453,563.0
2024-06-04 08:43:00+00:00,19636.979750416453,19663.65620119874,19632.2148591487,19658.040815279273,345.0
2024-06-04 08:44:00+00:00,19658.040815279273,19679.522252019928,19654.643888454997,19677.58347948633,361.0
2024-06-04 08:45:00+00:00,19677.58347948633,19709.47998069928,19677.40927902346,19707.831879636593,527.0
2024-06-04 08:46:00+00:00,19707.831879636593,19727.244671117904,19704.841348842096,19725.482302366472,486.0
2024-06-04 08:47:00+00:00,19725.482302366472,19743.863708436493,19724.128141342837,19738.562266363748,297.0
2024-06-04 08:48:00+00:00,19738.562266363748,19768.769995254137,19733.750742245105,19765.436129223624,954.0
2024-06-04 08:49:00+00:00,19765.436129223624,19776.78396594836,19761.682354591914,19775.038861424313,508.0
2024-06-04 08:50:00+00:00,19775.038861424313,19798.005239817496,19773.918938003433,19796.60439722287,463.0
2024-06-04 08:51:00+00:00,19796.60439722287,19815.223549033206,19795.791098567803,19806.769093796152,233.0
2024-06-04 08:52:00+00:00,19806.769093796152,19831.046618937235,19803.54443693019,19824.71865142185,668.0
2024-06-04 08:53:00+00:00,19824.71865142185,19831.708281272335,19821.04292512741,19828.87155280074,931.0
2024-06-04 08:54:00+00:00,19828.87155280074,19851.440146740322,19824.55610831185,19850.084124894925,126.0
2024-06-04 08:55:00+00:00,19850.084124894925,19866.957058009313,19846.47539942437,19865.021823652132,683.0
2024-06-04 08:56:00+00:00,19865.021823652132,19881.948619103216,19862.092947093275,19875.14693704481,435.0
2024-06-04 08:57:00+00:00,19875.14693704481,19901.372719067895,19874.54790361142,19901.054702099646,184.0
2024-06-04 08:58:00+00:00,19901.054702099646,19923.81546859855,19900.152763295693,19921.544955489768,305.0
2024-06-04 08:59:00+00:00,19921.544955489768,19941.60077255445,19918.206385725218,19937.755960312097,273.0
2024-06-05 07:00:00+00:00,19798.191668589912,19801.097692288913,19794.23653239528,19794.47506763862,519.0
2024-06-05 07:01:00+00:00,19794.47506763862,19796.853884547465,19761.78537661604,19763.463073261435,555.0
2024-06-05 07:02:00+00:00,19763.463073261435,19763.591424800405,19744.965319782426,19750.131227138296,259.0
2024-06-05 07:03:00+00:00,19750.131227138296,19752.03011653436,19730.350357384068,19730.967064888242,844.0
2024-06-05 07:04:00+00:00,19730.967064888242,19737.02808073488,19709.51476355125,19712.50292875396,338.0
2024-06-05 07:05:00+00:00,19712.50292875396,19713.086750296196,19693.12961356306,19695.457938498304,261.0
2024-06-05 07:06:00+00:00,19695.457938498304,19697.72538565329,19667.596659854134,19667.766206594617,700.0
2024-06-05 07:07:00+00:00,19667.766206594617,19668.224714767508,19643.896479565294,19650.663516095567,895.0
2024-06-05 07:08:00+00:00,19650.663516095567,19655.851073978298,19629.31748689225,19629.84238197321,643.0
2024-06-05 07:09:00+00:00,19629.84238197321,19635.893191646093,19629.467030670643,19633.707495091763,210.0
2024-06-05 07:10:00+00:00,19633.707495091763,19637.737952978474,19617.81765367172,19619.330437591816,829.0
2024-06-05 07:11:00+00:00,19619.330437591816,19622.501927439727,19601.441479579917,19601.559459218744,291.0
2024-06-05 07:12:00+00:00,19601.559459218744,19602.124691879362,19577.524363988665,19584.224110035764,739.0
2024-06-05 07:13:00+00:00,19584.224110035764,19586.61467525835,19563.07191645975,19564.63177994031,748.0
2024-06-05 07:14:00+00:00,19564.63177994031,19569.04834121145,19540.605414442103,19542.78698491434,804.0
2024-06-05 07:15:00+00:00,19542.78698491434,19544.714802397302,19524.391673881084,19524.86155325093,371.0
2024-06-05 07:16:00+00:00,19524.86155325093,19525.755238650985,19510.246515536208,19512.064639104374,417.0
2024-06-05 07:17:00+00:00,19512.064639104374,19513.388926503318,19491.617776864416,19495.058585375686,207.0
2024-06-05 07:18:00+00:00,19495.058585375686,19496.475870904924,19479.896238759447,19485.06400711484,806.0
2024-06-05 07:19:00+00:00,19485.06400711484,19487.11430991078,19467.953118485915,19468.308008727065,178.0
2024-06-05 07:20:00+00:00,19468.308008727065,19471.025557357807,19452.775364075358,19452.875050125604,149.0
2024-06-05 07:21:00+00:00,19452.875050125604,19454.27937601005,19443.60666895279,19446.33394804606,813.0
2024-06-05 07:22:00+00:00,19446.33394804606,19453.518781254228,19431.829842130264,19433.956972096956,258.0
